Level,Date and Time,Source,Event ID,Task Category
Information,14-07-2024 21:13:11,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Error,14-07-2024 20:57:48,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Error,14-07-2024 20:49:30,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,14-07-2024 20:49:25,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,14-07-2024 20:49:21,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,14-07-2024 20:49:21,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎07‎-‎14T14:51:58.618981400Z
Wake Time: ‎2024‎-‎07‎-‎14T15:19:20.588957300Z

Wake Source: Power Button"
Information,14-07-2024 20:49:19,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,14-07-2024 20:49:19,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 1, FullResume: 670, AverageResume: 670"
Information,14-07-2024 20:49:19,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎14T15:19:19.500000000Z from ‎2024‎-‎07‎-‎14T14:52:01.600427500Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,14-07-2024 20:22:01,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,14-07-2024 20:22:01,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,14-07-2024 20:19:31,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Warning,14-07-2024 19:38:26,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,14-07-2024 19:38:26,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9NKSQGP7F2NH-5319275A.WhatsAppDesktop
Information,14-07-2024 19:38:25,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9NKSQGP7F2NH-5319275A.WhatsAppDesktop
Information,14-07-2024 19:38:25,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\5319275A.WhatsAppDesktop_2.2424.6.0_x64__cv1g1gvanyjgm\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,14-07-2024 19:38:18,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,14-07-2024 19:37:31,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎07‎-‎14T13:28:38.367197800Z
Wake Time: ‎2024‎-‎07‎-‎14T14:07:29.765306100Z

Wake Source: Unknown"
Information,14-07-2024 19:37:30,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,14-07-2024 19:37:29,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x2.
Information,14-07-2024 19:37:29,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,14-07-2024 19:37:29,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,14-07-2024 19:37:29,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,14-07-2024 19:37:29,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,14-07-2024 19:37:28,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎14T14:07:28.500000000Z from ‎2024‎-‎07‎-‎14T13:28:40.266557100Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,14-07-2024 18:58:40,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,14-07-2024 18:58:39,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎07‎-‎14T13:28:38.367197800Z
Wake Time: ‎2024‎-‎07‎-‎14T13:28:38.356138000Z

Wake Source: S4 Doze to Hibernate"
Information,14-07-2024 18:58:39,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Hibernate from Sleep - Fixed Timeout"
Error,14-07-2024 18:58:39,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,14-07-2024 18:58:23,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,14-07-2024 18:58:23,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,14-07-2024 18:58:22,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,14-07-2024 18:58:22,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 1, FullResume: 669, AverageResume: 669"
Information,14-07-2024 18:58:22,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎14T13:28:22.500000000Z from ‎2024‎-‎07‎-‎14T10:28:23.472349300Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,14-07-2024 15:58:23,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,14-07-2024 15:58:22,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,14-07-2024 15:58:21,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.LockApp_cw5n1h2txyewy\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Error,14-07-2024 15:43:34,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,14-07-2024 15:43:34,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,14-07-2024 15:43:30,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,14-07-2024 15:37:56,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,14-07-2024 15:37:53,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.XboxGamingOverlay_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,14-07-2024 15:37:26,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.WindowsAlarms_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Warning,14-07-2024 15:30:45,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Error,14-07-2024 15:30:23,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,14-07-2024 15:24:55,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,14-07-2024 15:24:52,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  Google Chrome Elevation Service (GoogleChromeElevationService)
Service File Name:  ""C:\Program Files\Google\Chrome\Application\126.0.6478.127\elevation_service.exe""
Service Type:  user mode service
Service Start Type:  demand start
Service Account:  LocalSystem"
Information,14-07-2024 15:24:32,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  GoogleUpdater Service 128.0.6537.0 (GoogleUpdaterService128.0.6537.0)
Service File Name:  ""C:\Program Files (x86)\Google\GoogleUpdater\128.0.6537.0\updater.exe"" --system --windows-service --service=update
Service Type:  user mode service
Service Start Type:  auto start
Service Account:  LocalSystem"
Information,14-07-2024 15:24:32,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  GoogleUpdater InternalService 128.0.6537.0 (GoogleUpdaterInternalService128.0.6537.0)
Service File Name:  ""C:\Program Files (x86)\Google\GoogleUpdater\128.0.6537.0\updater.exe"" --system --windows-service --service=update-internal
Service Type:  user mode service
Service Start Type:  auto start
Service Account:  LocalSystem"
Error,14-07-2024 15:24:13,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,14-07-2024 15:22:46,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.BingWeather_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,14-07-2024 15:22:38,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,14-07-2024 15:22:23,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,14-07-2024 15:14:09,Virtual Disk Service,4,None,Service stopped.
Information,14-07-2024 15:12:17,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\AppCompat\Programs\Amcache.hve.tmp was cleared updating 0 keys and creating 0 modified pages.
Information,14-07-2024 15:10:51,Microsoft-Windows-ResetEng,4500,None,The system has been successfully reset.
Information,14-07-2024 15:09:52,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,14-07-2024 15:09:22,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.MicrosoftEdge.Stable_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,14-07-2024 15:08:20,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Provisioning\Microsoft-Desktop-Provisioning-Sequence.dat was cleared updating 0 keys and creating 0 modified pages.
Warning,14-07-2024 15:08:00,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Error,14-07-2024 15:07:12,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,14-07-2024 15:07:12,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,14-07-2024 15:07:12,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,14-07-2024 15:07:12,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
